Buchungskreis|Belegnummer|Geschäftsjahr|Belegart|Belegdatum|Buchungsdatum|Buchungsperiode|Erfassungsdatum|Erfassungsuhrzeit|Geändert am|Letzte Fortschreib|Umrechnungsdatum|Transaktionscode|Übergreifende Nr|Referenz|Jahr|Belegkopftext|Währung|Umrechnungskurs|Konzernwährung|Konzernkurs|Belegstatus|Dokumentenname im Archivsystem
1710|100002324|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:28|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002325|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:28|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002326|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:28|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002327|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:29|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002328|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:29|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002329|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:29|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002330|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:29|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002331|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:29|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002332|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:29|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002333|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:30|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002334|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:30|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100002335|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:30|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100002336|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:30|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100002337|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:30|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100002338|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:30|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100002339|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:31|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100002340|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:31|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100002341|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:31|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100002349|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:32|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100002350|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:33|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100002351|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:33|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100002352|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:33|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100002353|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:33|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100002354|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:33|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100002355|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:33|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100002356|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:34|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100002357|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:34|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100002358|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:34|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100002359|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:34|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100002360|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:34|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100002361|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:34|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100002362|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:35|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100002363|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:35|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100002364|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:35|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100002365|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:35|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100002366|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:35|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100002367|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:36|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100002368|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:36|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100002369|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:36|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100002370|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:36|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100002371|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:36|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100002372|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:36|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100002373|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:37|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100002374|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:37|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100002375|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:37|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100002376|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:37|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100002377|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:37|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100002378|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:38|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100002379|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:38|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100002380|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:38|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100002381|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:38|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100002382|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:38|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100002383|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:38|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100002384|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:39|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100002385|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:39|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100002386|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:39|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100002403|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:42|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002404|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:42|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002405|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:42|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002406|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:42|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002407|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:42|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002408|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:42|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002409|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:43|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002410|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:43|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002411|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:43|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002412|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:43|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002413|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:43|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002414|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:43|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002415|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:44|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100002416|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:44|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100002417|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:44|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100002418|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:44|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100002419|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:44|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100002420|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:44|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100002421|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:45|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100002422|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:45|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100002431|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:46|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002432|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:46|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002433|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:47|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002434|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:47|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002435|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:47|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002436|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:47|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002437|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:47|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002438|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:47|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002439|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:47|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002440|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:48|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002441|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:48|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002442|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:48|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002443|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:48|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002444|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:48|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100002445|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:48|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002446|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:49|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002447|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:49|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002448|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:49|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002449|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:49|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002450|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:49|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002451|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:49|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002452|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:50|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002453|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:50|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002454|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:50|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002455|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:50|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002456|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:50|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002457|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:50|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002458|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:50|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100002464|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:51|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100002465|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:52|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100002466|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:52|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100002467|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:52|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100002468|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:52|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100002469|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:52|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100002470|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:52|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100002471|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:53|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100002472|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:53|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100002473|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:53|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100002474|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:53|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100002475|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:53|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100002476|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:53|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100002477|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:54|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100002478|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:54|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100002479|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:54|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100002480|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:54|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100002481|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:54|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100002482|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:54|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100002483|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:55|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100003226|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:02|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100003227|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:03|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100003228|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:03|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100003229|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:03|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100003230|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:03|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100003231|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:03|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100003232|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:04|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100003233|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:04|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100003234|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:04|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100003235|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:04|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100003236|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:04|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100003237|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:04|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100003238|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:05|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100003239|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:05|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100003240|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:05|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100003241|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:05|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100003242|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:05|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100003243|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:05|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100003244|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:06|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100003245|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:06|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100003246|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:06|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100003247|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:06|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100003248|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:06|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100003249|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:31:06|||2016-01-05 00:00:00|SE38|||||USD|||||
